ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain
7617,1974,Graduation,Single,42373.0,1,1,2013-08-15,83,67,5,61,3,8,19,5,2,1,5,5,0,0,0,0,0,0
3839,1958,Basic,Single,15056.0,1,1,2013-05-03,76,6,12,3,21,6,40,5,2,2,3,5,0,0,0,0,0,0
7261,1971,Graduation,Together,34600.0,1,1,2013-01-01,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0
8749,1984,Graduation,Together,37235.0,1,0,2014-02-01,68,20,2,9,4,6,20,1,1,1,2,4,0,0,0,0,0,0
1087,1975,Master,Together,22669.0,1,0,2013-05-22,30,16,14,36,37,22,48,3,4,1,2,9,0,0,0,0,0,0
6912,1967,PhD,Married,63246.0,0,2,2013-08-20,60,593,30,91,29,22,7,1,6,3,12,4,0,0,0,0,0,0
2724,1981,Master,Single,36143.0,1,0,2014-03-30,33,12,0,1,0,0,6,1,0,1,2,3,0,0,0,0,0,0
5642,1979,Master,Together,62499.0,1,0,2013-12-09,0,140,4,61,0,13,4,2,3,1,6,4,0,0,0,0,0,0
5025,1979,Graduation,Single,48526.0,1,0,2013-12-24,32,23,17,23,43,20,9,1,2,1,4,3,0,0,0,0,0,0
10767,1989,PhD,Together,77845.0,0,0,2014-05-16,40,760,40,480,0,40,26,1,3,5,12,1,0,0,1,1,0,0
5350,1991,Master,Single,90638.0,0,0,2014-02-13,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0
10232,1963,PhD,Divorced,48799.0,0,1,2013-11-05,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,0
8182,1984,Graduation,Married,23228.0,1,0,2014-01-05,91,53,3,49,7,4,5,4,3,0,4,8,0,0,0,0,0,0
4050,1966,Master,Married,49605.0,0,0,2014-06-21,65,42,16,29,12,20,8,1,2,1,4,3,0,0,0,0,0,0
10755,1976,2n Cycle,Married,23718.0,1,0,2013-09-02,76,6,3,14,15,7,36,3,3,1,2,7,0,0,0,0,0,0
5255,1986,Graduation,Single,,1,0,2013-02-20,19,5,1,3,3,263,362,0,27,0,0,1,0,0,0,0,0,0
10381,1979,Graduation,Single,47691.0,0,1,2013-07-05,43,14,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,0
9014,1975,Graduation,Married,37085.0,1,1,2014-06-26,65,39,1,16,2,0,3,4,3,0,3,8,0,0,0,0,0,0
11133,1973,PhD,YOLO,48432.0,0,1,2012-10-18,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,0
5267,1970,Graduation,Divorced,33986.0,1,0,2013-03-14,43,16,2,18,2,1,5,1,1,0,3,7,0,0,0,0,0,0
1920,1972,Graduation,Married,40321.0,1,1,2013-07-29,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0
5080,1993,Graduation,Single,70515.0,0,0,2013-10-21,12,420,0,452,182,64,140,1,6,6,4,2,0,0,0,0,0,0
988,1965,Graduation,Married,81168.0,0,0,2014-05-07,84,410,0,592,147,22,22,1,6,4,7,3,0,0,0,1,0,0
3547,1969,Master,Together,41021.0,1,0,2012-12-30,12,14,7,9,6,16,12,2,2,0,3,6,0,0,0,0,0,0
4692,1976,Graduation,Married,7500.0,1,0,2012-08-01,19,7,0,12,13,7,32,5,4,1,2,9,1,0,0,0,0,0
8876,1963,PhD,Together,33629.0,1,1,2012-08-08,49,132,0,16,0,0,4,5,3,1,4,9,0,0,0,0,0,0
5207,1963,PhD,Married,53378.0,1,1,2012-09-24,41,489,6,152,8,6,132,10,9,4,6,8,0,0,0,0,0,0
10089,1974,Graduation,Divorced,102692.0,0,0,2013-04-05,5,168,148,444,32,172,148,1,6,9,13,2,0,1,1,1,1,0
5092,1949,PhD,Widow,51569.0,0,1,2013-02-12,39,380,0,47,6,0,34,4,7,1,7,8,0,1,0,0,0,0
8017,1981,2n Cycle,Married,51111.0,1,1,2014-06-19,83,22,0,19,6,5,3,2,2,0,3,6,0,0,0,0,0,0
8686,1979,Basic,Together,23724.0,1,0,2013-01-08,65,5,23,15,0,18,14,2,2,0,3,8,0,0,0,0,0,0
5967,1952,Graduation,Together,33402.0,1,1,2013-07-18,60,26,2,19,10,5,8,3,2,1,3,8,0,0,0,0,0,0
2715,1966,Master,Divorced,29435.0,1,1,2012-08-06,11,70,3,37,4,2,64,4,3,2,2,9,0,0,0,0,0,0
8314,1982,Graduation,Married,79908.0,0,0,2013-04-05,30,557,129,761,29,185,111,1,5,6,7,2,0,0,1,0,0,0
6271,1952,PhD,Married,50870.0,0,1,2014-06-19,13,53,0,8,0,0,2,1,2,0,3,5,0,0,0,0,0,0
8397,1951,Graduation,Married,44689.0,1,1,2014-01-10,82,18,0,5,0,0,11,2,1,1,2,7,1,0,0,0,0,0
10031,1976,PhD,Married,16927.0,1,1,2013-02-10,50,20,2,23,3,1,4,5,3,0,4,8,0,0,0,0,0,0
2683,1969,Graduation,Married,52413.0,0,2,2013-02-02,56,295,106,271,75,98,65,4,6,4,12,6,0,0,0,0,0,0
2186,1977,2n Cycle,Together,82326.0,0,0,2014-03-10,30,938,142,754,159,81,183,1,5,10,6,2,0,1,1,1,0,0
3968,1970,2n Cycle,Divorced,65706.0,0,0,2013-06-28,77,918,10,129,13,0,129,1,11,3,12,7,0,1,1,0,1,0
5209,1954,Graduation,Divorced,50002.0,0,1,2013-06-17,21,443,5,71,21,16,82,2,8,2,7,7,0,0,0,0,0,0
7224,1977,Graduation,Married,31353.0,1,1,2013-12-29,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,0
7284,1953,Graduation,Married,48686.0,1,2,2013-12-04,8,10,0,7,2,0,1,1,1,0,2,8,0,0,0,0,0,0
4679,1977,Master,Married,78710.0,0,1,2014-05-23,42,721,0,152,119,50,50,3,7,6,12,4,0,0,0,0,0,0
7192,1955,Graduation,Together,65748.0,0,1,2013-04-15,58,172,73,93,95,78,34,2,2,4,10,1,0,0,0,0,0,1
